age_group,count,mae,mean_true_age,mean_pred_age
00s,334,1.8906607021114783,3.4251497005988023,4.465677782447038
10s,155,4.534880176667245,14.92258064516129,17.000327399469192
20s,2186,4.340566461498543,24.82387923147301,28.028153481989527
30s,1455,5.382469043535056,34.402061855670105,34.384924234311605
40s,1275,5.515903232050877,42.908235294117645,41.729759113087376
50s,1031,6.7827352122354,54.75266731328807,50.285166354692755
60s,384,7.957090576489766,61.997395833333336,56.23845653235912
70s,121,13.546705198682044,74.58677685950413,62.61705729587019
80s,52,6.8397423670842095,83.86538461538461,78.20747184753418
90plus,18,11.306952582465279,93.55555555555556,82.24860297309027
