age_group,count,mae,mean_true_age,mean_pred_age
00s,334,2.4019242821339364,3.4251497005988023,4.213126275599182
10s,155,4.792785506094655,14.92258064516129,17.3060457060414
20s,2186,4.256004906747719,24.82387923147301,27.962344097633046
30s,1455,5.28934369693507,34.402061855670105,33.523852919057475
40s,1275,5.794477551030178,42.908235294117645,40.78386554792816
50s,1031,7.982916374095543,54.75266731328807,49.2841456530744
60s,384,9.363121926784515,61.997395833333336,56.22554957369963
70s,121,14.929317159100998,74.58677685950413,62.607510101696676
80s,52,5.320083104647123,83.86538461538461,79.27996114584116
90plus,18,11.460172017415365,93.55555555555556,82.0953835381402
