age_group,count,mae,mean_true_age,mean_pred_age
00s,334,2.6480763286887528,3.4251497005988023,4.78039478703784
10s,155,5.294801456697526,14.92258064516129,16.959953228119883
20s,2186,4.20994879582118,24.82387923147301,27.378250270836524
30s,1455,5.537881269160005,34.402061855670105,32.69125065951003
40s,1275,6.314676714130476,42.908235294117645,39.15586157406078
50s,1031,8.772799215307522,54.75266731328807,47.39953475456349
60s,384,9.8239985704422,61.997395833333336,53.430978854497276
70s,121,17.94207148906613,74.58677685950413,58.00310216856397
80s,52,11.060120655940128,83.86538461538461,75.44100644038274
90plus,18,11.136275397406685,93.55555555555556,83.53199768066406
